userID-itemID-outOf,prediction
U923197853-I384792543-14,13.0
U050194463-I534554534-0,0
U068655169-I140152834-11,11.0
U627164070-I586457958-1,1.0
U033275489-I348549871-1,1.0
U712393219-I435723147-0,0
U920701360-I257359679-1,1.0
U881987679-I117519706-0,0
U056445343-I077854945-0,0
U980303723-I896505183-0,0
U049068884-I225541533-0,0
U114914206-I488165229-0,0
U244243190-I367621165-2,1.0
U702171851-I658696019-0,0
U932528099-I873200803-0,0
U705928351-I856077254-2,2.0
U283807449-I840381501-0,0
U705125538-I797947587-7,6.0
U160606178-I303546059-0,0
U109050275-I539253206-0,0
U334549435-I167294613-0,0
U900704361-I198838960-1,1.0
U620085190-I100055925-0,0
U146223486-I772438435-1,1.0
U586365524-I405912158-0,0
U727857281-I079748361-0,0
U686929616-I670571217-0,0
U908489993-I675205463-2,2.0
U070696589-I429551687-0,0
U946519169-I772636067-1,1.0
U157195375-I474094942-0,0
U711247131-I369625872-1,1.0
U197171901-I142931097-0,0
U085973697-I351322392-0,0
U669867222-I493846497-0,0
U275653288-I473025418-0,0
U781290597-I555342998-0,0
U972347797-I107477488-0,0
U836338810-I293988322-0,0
U180794168-I315137984-0,0
U343822265-I251326825-1,1.0
U352621162-I318064323-0,0
U037381202-I502970532-0,0
U182661694-I122093659-0,0
U549000063-I493736758-2,1.0
U514174723-I821318399-6,6.0
U945649523-I885803149-1,1.0
U301892816-I764804549-0,0
U471626205-I624403390-0,0
U203056064-I341021382-5,4.0
U377168319-I879425030-0,0
U347980527-I443332404-0,0
U330114841-I384792543-9,7.0
U394386412-I022761650-0,0
U912971989-I690911624-0,0
U334037199-I003930738-1,1.0
U068254902-I252964448-1,1.0
U957437384-I784666281-7,7.0
U505413039-I497673769-0,0
U939013761-I629753367-0,0
U994915048-I876110052-0,0
U217811300-I231792158-0,0
U842007195-I486704859-0,0
U293453237-I605458924-3,3.0
U583770722-I864964864-0,0
U130629251-I969591098-0,0
U686418463-I328768282-0,0
U025782450-I710300721-6,6.0
U560885871-I403856746-0,0
U672136087-I054036192-0,0
U348355508-I058721785-0,0
U944052441-I158694025-0,0
U708826259-I800782330-0,0
U389990296-I819669580-1,1.0
U932618510-I779889604-0,0
U528342647-I254290214-0,0
U350016150-I756937867-2,2.0
U698369397-I973172617-0,0
U866224732-I506380113-0,0
U544760565-I143969026-0,0
U512227442-I163073084-2,1.0
U893255615-I492743422-0,0
U499194948-I646701153-0,0
U619307142-I507100544-0,0
U298332224-I702839849-0,0
U266743871-I427944768-0,0
U794925969-I524507027-0,0
U357435466-I856588826-0,0
U952024267-I756594998-1,1.0
U236652512-I706502667-0,0
U179397997-I313460004-0,0
U888241901-I096779296-2,2.0
U448569513-I928020583-0,0
U675473201-I701538481-0,0
U092046546-I777240086-4,4.0
U722811699-I833485968-0,0
U459588406-I792030940-0,0
U663649001-I272802720-0,0
U154557287-I969591098-0,0
U337603149-I787151484-0,0
U583763589-I724211203-0,0
U313350885-I735395161-4,4.0
U173882522-I755604573-2,2.0
U297726237-I656748182-0,0
U047723457-I323334546-0,0
U620592072-I653145885-11,11.0
U936717867-I277488390-0,0
U085681441-I428621837-0,0
U288030281-I671599036-1,1.0
U685660152-I171607519-9,7.0
U621305540-I169403466-0,0
U233226528-I107477488-42,41.0
U798925371-I213705126-0,0
U868264951-I704782209-2,2.0
U970447901-I314490169-0,0
U227790256-I129901411-0,0
U225407378-I592017081-5,5.0
U649346330-I354845875-0,0
U160593725-I386721866-0,0
U973969205-I499713621-0,0
U296188268-I451379175-0,0
U919597261-I267638639-0,0
U752975178-I349932185-0,0
U980303723-I471931329-1,1.0
U212426484-I037771771-0,0
U857900464-I463924386-2,1.0
U011382604-I059228325-2,2.0
U615704035-I357185488-0,0
U802011113-I985683527-12,11.0
U570441782-I824133559-0,0
U404562916-I877351734-0,0
U989462248-I588198439-7,7.0
U468445607-I148902058-3,2.0
U465400155-I822035458-0,0
U259272729-I771930851-0,0
U077523036-I798731271-0,0
U796527513-I541391756-6,5.0
U493141955-I490765569-0,0
U320384331-I073929536-0,0
U954193612-I297774756-3,2.0
U916163998-I369652043-0,0
U351791491-I174817850-4,4.0
U962197128-I722992143-0,0
U112943762-I451379175-1,1.0
U852954316-I332598229-0,0
U177449522-I010957828-0,0
U522307324-I351580144-0,0
U383084027-I621296131-0,0
U179046766-I243963261-0,0
U558621241-I722118074-0,0
U879576528-I524140641-2,2.0
U714520723-I879818237-0,0
U718961819-I927845606-0,0
U118204221-I924990041-0,0
U213400119-I616301356-0,0
U602086192-I492550340-0,0
U472730408-I103202048-1,1.0
U976090604-I584166040-0,0
U807263103-I423983655-0,0
U811768790-I271015379-1,1.0
U494975869-I452169410-0,0
U970311753-I469668036-0,0
U395470742-I360720911-0,0
U685177343-I187020085-0,0
U797214314-I672430186-2,2.0
U364065628-I791832944-5,5.0
U441943201-I230740212-0,0
U943059818-I023309704-0,0
U873931630-I454846863-1,1.0
U983087937-I170742900-0,0
U968417719-I536474823-0,0
U890982106-I991940065-0,0
U921302523-I992272853-0,0
U141772480-I181983081-0,0
U453675147-I614044754-2,1.0
U622182801-I595092312-0,0
U332452390-I419819961-0,0
U688843747-I878887160-2,1.0
U203322771-I709244865-1,1.0
U309457747-I313986262-1,1.0
U330520575-I076776674-0,0
U765744271-I798731271-3,3.0
U137234678-I978714572-0,0
U490037809-I871309453-1,1.0
U912604773-I907023751-2,2.0
U333513894-I400890253-0,0
U354574435-I661359732-1,1.0
U556379715-I657157184-0,0
U026459459-I948844018-0,0
U804623014-I554569537-1,1.0
U702761162-I764804549-0,0
U274516994-I795715104-0,0
U198629836-I751529479-0,0
U584209150-I297938694-0,0
U871886570-I045465580-0,0
U056971144-I902701890-0,0
U110184905-I299326548-0,0
U310923520-I022471527-0,0
U082739830-I882332443-0,0
U423528005-I060870775-0,0
U378472822-I378915490-0,0
U643491914-I340903938-1,1.0
U673468199-I236204135-0,0
U845392038-I588198439-0,0
U557306898-I577507233-0,0
U743595477-I144303969-0,0
U163832620-I098023991-0,0
U481860915-I613073320-0,0
U715239449-I205013839-0,0
U740518330-I984825077-0,0
U996712366-I253368925-2,2.0
U537103999-I576492880-0,0
U558510947-I961361515-3,2.0
U020340656-I409139567-0,0
U799587793-I209286653-1,1.0
U078199683-I089377297-2,2.0
U174140713-I204156115-0,0
U579350864-I116630249-2,1.0
U400711792-I858488871-1,1.0
U524884836-I000412255-1,1.0
U878864005-I027990151-0,0
U151944380-I469185499-0,0
U653275840-I506626058-0,0
U631523602-I215488682-0,0
U124747081-I204803612-0,0
U566998021-I662095995-3,3.0
U923262032-I642926811-0,0
U978549373-I884992672-0,0
U677742288-I597432309-0,0
U025218635-I098178784-0,0
U688827010-I238752926-0,0
U698107816-I305002644-1,1.0
U169221532-I872543231-0,0
U998737860-I017793359-0,0
U678211606-I376341145-0,0
U238884985-I810402265-0,0
U017433504-I079252953-0,0
U574701845-I091696216-0,0
U641830245-I939270882-0,0
U374970602-I823653885-0,0
U569539725-I443403840-0,0
U477056993-I398826295-1,1.0
U849808581-I894782679-0,0
U078373726-I138812378-1,1.0
U113766782-I425025216-0,0
U547784440-I159589782-1,1.0
U017048481-I722997098-0,0
U880326947-I840560258-1,1.0
U270986028-I899876792-1,1.0
U405146754-I753785068-0,0
U121526238-I087216587-3,3.0
U363674225-I542063459-1,1.0
U313709120-I943628717-0,0
U975888633-I584491673-0,0
U333684735-I962068941-0,0
U796324362-I261571553-0,0
U466729441-I321857800-0,0
U535277326-I664170405-2,2.0
U835272247-I663099419-3,3.0
U202353311-I683061764-0,0
U766034933-I334397669-1,1.0
U402338292-I062290430-2,2.0
U587353559-I893735072-2,2.0
U486234088-I477105291-1,1.0
U250934533-I162392528-0,0
U052814411-I905166971-0,0
U486452156-I430547254-0,0
U309677171-I862417020-3,2.0
U253452023-I251739700-25,23.0
U222353671-I711006175-2,2.0
U788237747-I747203596-0,0
U669085800-I050108986-3,3.0
U799550164-I072881738-0,0
U640600910-I524361107-0,0
U197767377-I755896092-0,0
U696500967-I457581022-0,0
U106494638-I165839639-9,9.0
U036510768-I094631535-2,2.0
U735494265-I666516443-9,8.0
U450928612-I025392136-0,0
U651296366-I319242768-1,1.0
U519885275-I777853475-2,1.0
U210439387-I170198267-0,0
U386565280-I533643975-1,1.0
U195611200-I331283842-2,2.0
U529805954-I744421723-3,3.0
U476808095-I404407986-0,0
U947844816-I877704736-0,0
U489581057-I498148821-0,0
U616854337-I215839001-0,0
U927128326-I261571553-0,0
U230979184-I623576815-0,0
U484728726-I346726768-1,1.0
U224197198-I548824848-0,0
U592400463-I186371760-7,6.0
U679556042-I335548944-8,8.0
U665957947-I789701242-0,0
U518004109-I795242083-2,2.0
U447603348-I008092991-0,0
U940801388-I077959452-0,0
U855619160-I346248279-0,0
U705320435-I574888153-1,1.0
U712439549-I344991333-1,1.0
U358265108-I304450711-0,0
U558366953-I472235745-0,0
U694686090-I068067717-3,2.0
U004151502-I283561212-0,0
U499384378-I814908596-0,0
U194629276-I773035314-2,2.0
U277721917-I626908026-1,1.0
U110392383-I013808672-0,0
U299365658-I247548870-0,0
U990073402-I033770774-2,2.0
U496728584-I621909736-2,2.0
U274536077-I492847910-0,0
U795827666-I516181577-2,2.0
U085166676-I094237941-0,0
U707309459-I056393828-0,0
U223032693-I164708259-0,0
U331103823-I158475384-0,0
U190643268-I130062203-1,1.0
U544733462-I191773065-0,0
U553374649-I640847876-5,4.0
U190038285-I297256850-2,1.0
U014437754-I370099430-2,1.0
U254712904-I739394937-2,2.0
U658904885-I674113201-0,0
U328839197-I757901859-0,0
U310742645-I289746126-15,14.0
U740446796-I748740431-0,0
U968127928-I315891520-0,0
U557917259-I192529104-1,1.0
U105601425-I436990443-0,0
U999525854-I713494118-0,0
U155537567-I578332424-0,0
U851779772-I046309708-0,0
U952860259-I813161648-0,0
U038182488-I827484319-0,0
U728559912-I806949139-0,0
U450107197-I184709628-0,0
U149610691-I783877326-0,0
U969425489-I548408322-0,0
U070583725-I209445995-3,2.0
U722296797-I912256451-0,0
U121816525-I347197026-0,0
U080774244-I747644034-0,0
U734919245-I645122511-3,2.0
U273974352-I198924091-1,1.0
U108541305-I770555149-0,0
U612192081-I398472472-1,1.0
U357014316-I617205398-3,3.0
U648367036-I138188735-0,0
U647627945-I715281716-0,0
U586200603-I716987878-1,1.0
U582778923-I750276948-0,0
U475707190-I426770911-4,3.0
U991174153-I329620433-0,0
U725291393-I695771049-8,8.0
U493441020-I708893465-0,0
U315117040-I729646252-1,1.0
U238884985-I116103812-0,0
U315437916-I377754240-0,0
U941794057-I609414304-0,0
U220792766-I853957349-1,1.0
U192867866-I096809156-0,0
U841397962-I591829129-0,0
U901242691-I992508262-3,2.0
U259189321-I404495390-0,0
U493959043-I686954928-0,0
U029472891-I201862004-0,0
U466130748-I669125816-0,0
U218609279-I274254493-0,0
U373484953-I427106856-0,0
U706721722-I755189466-0,0
U068666257-I012589302-6,6.0
U905991424-I076031753-0,0
U057348897-I200095492-0,0
U814026071-I709484789-0,0
U161843852-I074656843-2,2.0
U735960404-I563433134-0,0
U143285918-I577245394-1,1.0
U553524097-I896600573-0,0
U151411910-I969035734-0,0
U224199243-I139746203-0,0
U148317161-I099503525-0,0
U149914407-I389725332-1,1.0
U736932632-I378915490-0,0
U426491012-I682452571-0,0
U481616936-I137849739-0,0
U007990308-I467076363-0,0
U024246245-I564726910-0,0
U984844024-I154281125-0,0
U846702552-I453289088-0,0
U526019715-I651623253-0,0
U975235797-I489902025-0,0
U970519928-I026866220-0,0
U273512565-I154401104-0,0
U239460642-I981301678-2,2.0
U103144417-I498599641-1,1.0
U995986958-I548533584-2,2.0
U325631128-I293808760-2,1.0
U723705022-I842977034-0,0
U804426958-I212027814-5,4.0
U618242206-I118015255-0,0
U939565610-I912759318-0,0
U945314809-I042518718-0,0
U286153639-I024675684-0,0
U724383099-I257056070-1,1.0
U192243887-I316467437-0,0
U849526962-I996124728-5,5.0
U405086064-I366778950-0,0
U614611860-I640662918-2,1.0
U386378610-I293843699-0,0
U727591799-I469138125-0,0
U754615964-I993010065-0,0
U143285918-I423890240-75,68.0
U010613426-I055230167-0,0
U493839042-I203641471-0,0
U055365715-I111676631-4,4.0
U033719567-I672880160-3,3.0
U997937014-I139763010-0,0
U856079132-I765858894-1,1.0
U020627996-I504989527-0,0
U713043925-I856713955-0,0
U793503891-I578131128-0,0
U511711694-I796048202-0,0
U059483738-I283374367-0,0
U342091300-I559257107-0,0
U982797385-I207054896-1,1.0
U842791991-I898404648-0,0
U310009419-I267988279-0,0
U776325384-I258325760-0,0
U766116707-I950185631-2,2.0
U830060542-I533218213-0,0
U640822658-I830479562-1,1.0
U173137421-I042351055-0,0
U229669615-I209067088-0,0
U774852745-I748814480-0,0
U807891418-I876206049-1,1.0
U070337501-I389561745-1,1.0
U428559535-I659634123-0,0
U118171389-I011962469-7,7.0
U255466624-I852513965-0,0
U068928615-I374812151-0,0
U403463320-I935928067-11,11.0
U884786029-I704771506-58,56.0
U335246049-I575774011-0,0
U774039325-I285507746-10,9.0
U196986046-I642486114-1,1.0
U267689824-I094668363-1,1.0
U564399950-I699281046-0,0
U012487819-I332039083-1,1.0
U912551711-I554714468-0,0
U384239156-I819490915-2,1.0
U548633463-I382092444-0,0
U075725968-I604710087-2,2.0
U351071955-I914627098-0,0
U371607766-I157779274-3,3.0
U478169568-I894935158-5,4.0
U634563805-I029267386-3,3.0
U792059921-I822035458-1,1.0
U800685953-I566705714-0,0
U376859676-I306230375-0,0
U459503929-I788637882-1,1.0
U196269258-I433700986-0,0
U254172589-I233115720-1,1.0
U279224795-I689308265-1,1.0
U513355350-I938715656-0,0
U912920344-I202307288-0,0
U354969495-I135728890-2,2.0
U860436010-I701654046-0,0
U606328596-I104851875-0,0
U700459304-I564770437-0,0
U973519789-I530230012-2,1.0
U580195153-I832685106-0,0
U311483013-I744848332-6,6.0
U473343813-I496448557-0,0
U939190814-I677247559-0,0
U615414809-I807529491-0,0
U164448123-I980689301-0,0
U873179738-I361800366-0,0
U232024600-I157325116-0,0
U703907906-I275962904-11,11.0
U150902752-I803840993-0,0
U280356292-I898200168-2,2.0
U190652144-I315516494-5,5.0
U297646138-I384003740-0,0
U943510938-I569557957-0,0
U882370900-I820340139-3,2.0
U347969267-I587560761-0,0
U331331200-I655430339-6,5.0
U132712765-I801830451-1,1.0
U255409313-I890954603-4,4.0
U249184024-I693057594-14,11.0
U361969184-I608518644-0,0
U685978758-I224094429-0,0
U487249172-I721694902-0,0
U076752667-I306998508-1,1.0
U409501707-I664170405-0,0
U392957569-I666487544-0,0
U447406189-I137849739-1,1.0
U148873224-I717584389-4,4.0
U213170165-I315486120-0,0
U579091086-I110636582-0,0
U639396341-I669403852-9,8.0
U647178033-I262068669-0,0
U411467400-I210500508-7,6.0
U378018631-I076773858-0,0
U624777488-I853779176-0,0
U967435262-I997962684-1,1.0
U978597398-I429139274-0,0
U697237253-I307129114-1,1.0
U791797352-I157325116-0,0
U777332178-I493659060-11,10.0
U352752106-I709117947-0,0
U075211829-I883805237-0,0
U287362396-I794485313-0,0
U568283408-I613504333-0,0
U340815661-I438175712-0,0
U444105107-I290711509-0,0
U258531857-I330306280-0,0
U627877444-I237688547-0,0
U552180712-I165497943-0,0
U099374358-I826478550-1,1.0
U397266961-I687380932-0,0
U730512104-I361917347-0,0
U060662359-I331961407-0,0
U636996487-I559868809-2,2.0
U849599187-I635756894-0,0
U641043237-I816375798-0,0
U820352334-I165884484-0,0
U137955164-I858877235-4,4.0
U436930678-I986689965-0,0
U782926646-I994976216-3,3.0
U020897735-I678197607-2,2.0
U380967967-I544119036-1,1.0
U673330395-I373424565-0,0
U929558491-I786793198-0,0
U092188707-I753303736-2,2.0
U631245230-I019716798-3,2.0
U320384296-I316467437-0,0
U484204396-I657461794-2,2.0
U625613491-I048808715-0,0
U430518171-I226217351-1,1.0
U105669598-I500460486-4,4.0
U071126609-I642749949-0,0
U432451885-I296084401-0,0
U476509891-I125060743-0,0
U708124747-I880640154-1,1.0
U081383193-I693381901-0,0
U804670834-I151826771-0,0
U114327138-I712376671-0,0
U195668555-I564556561-0,0
U597067251-I246242302-2,2.0
U145852784-I118863348-0,0
U605112668-I962137085-28,27.0
U542058384-I367254691-0,0
U210443343-I440675442-0,0
U581550885-I556139136-0,0
U568674084-I062427712-0,0
U204273529-I329035059-1,1.0
U667422589-I992558991-0,0
U465923069-I846296181-0,0
U737658250-I119842725-1,1.0
U767458687-I153320700-1,1.0
U515092434-I415604968-0,0
U367423145-I463868442-1,1.0
U951326965-I954547024-0,0
U307680585-I415604968-0,0
U553409423-I055374577-0,0
U220332112-I906709812-0,0
U023954871-I526608185-2,2.0
U936597997-I473892380-0,0
U599437445-I931899676-0,0
U970539335-I895782306-0,0
U932137889-I951354584-0,0
U250012728-I578633177-0,0
U148900807-I971339851-1,1.0
U528731815-I005927938-0,0
U734533987-I986909086-2,2.0
U900593628-I771853928-6,6.0
U734931976-I948512363-0,0
U600352219-I454846863-2,2.0
U250944980-I458797266-2,2.0
U824975211-I278402646-0,0
U473016799-I643495663-0,0
U686418463-I345124572-0,0
U760466790-I971607558-0,0
U647657529-I304313022-0,0
U721634708-I153416763-0,0
U673330395-I079108987-0,0
U436460327-I566526052-0,0
U989130214-I919885896-1,1.0
U883076902-I015284326-0,0
U068369873-I824644230-9,7.0
U476273168-I998247118-0,0
U980877014-I793947777-0,0
U940543860-I137849739-0,0
U710506098-I784721262-0,0
U110114140-I975482495-0,0
U033825000-I115623947-0,0
U989944454-I745106475-1,1.0
U537717110-I507100544-0,0
U142629112-I794377421-4,4.0
U179175428-I331144176-0,0
U012493099-I243678541-0,0
U051573543-I672334440-3,3.0
U027079470-I845850307-3,3.0
U102154908-I009517885-0,0
U088107716-I883682942-0,0
U728682398-I099298141-0,0
U372795031-I931843571-0,0
U901468769-I786388328-3,2.0
U027405286-I317376294-5,4.0
U162176475-I642118433-0,0
U279164807-I142985895-1,1.0
U494549400-I500138912-0,0
U060040848-I626180302-0,0
U696932744-I022761650-1,1.0
U494770000-I468191407-2,2.0
U568584622-I906755858-1,1.0
U613531862-I748084855-1,1.0
U352242751-I936967482-0,0
U220270752-I069778816-3,3.0
U250638658-I823008630-0,0
U846983115-I144131387-0,0
U925762833-I046740995-4,4.0
U015895918-I238879770-3,3.0
U944336822-I044922389-0,0
U958781951-I080156186-0,0
U533979074-I844465995-0,0
U624487102-I457940360-0,0
U401366175-I177847672-1,1.0
U008076755-I366219111-1,1.0
U228927532-I633078618-2,2.0
U127551439-I163653320-1,1.0
U589296125-I015284326-1,1.0
U105247308-I566526052-0,0
U854407398-I603715423-0,0
U625570785-I941804933-2,2.0
U107372242-I433502954-1,1.0
U931588567-I059398673-0,0
U205169429-I499477545-0,0
U928356700-I893860224-28,27.0
U965071215-I382092444-0,0
U675139536-I243288067-1,1.0
U683878683-I513528398-0,0
U942423489-I545779284-6,6.0
U216833889-I271207416-2,1.0
U802380539-I409182369-0,0
U288111177-I785422808-0,0
U927516117-I205628352-0,0
U551638429-I240431287-1,1.0
U585319286-I785422716-2,2.0
U670137689-I723911902-0,0
U840570750-I018669633-3,2.0
U703309805-I668465081-0,0
U120583860-I882590034-0,0
U187817677-I706969261-1,1.0
U924605580-I604826470-0,0
U285394533-I288616994-0,0
U847565961-I596906008-0,0
U640420701-I781093388-5,4.0
U236335922-I191264235-0,0
U481589863-I558820009-19,18.0
U024107787-I062422750-0,0
U187918821-I414262134-0,0
U906036253-I386479384-0,0
U986900464-I045465580-0,0
U161536692-I525158115-0,0
U994087627-I009051001-1,1.0
U557707114-I884568015-0,0
U238414055-I336587755-0,0
U186709214-I415329377-0,0
U126947959-I182185467-0,0
U326914095-I989033671-0,0
U479976903-I695865709-0,0
U600576395-I981210442-0,0
U922491708-I535390030-0,0
U437830086-I818390133-0,0
U370391324-I907023751-0,0
U974519096-I466968985-0,0
U533466795-I890003575-0,0
U733406811-I605009782-0,0
U919194857-I241822920-0,0
U506862131-I222459102-0,0
U574849557-I374601989-0,0
U782471932-I007351190-0,0
U700448712-I692150878-0,0
U898270944-I475279422-0,0
U193454583-I583904451-0,0
U556102538-I927757269-0,0
U566408561-I198417869-2,1.0
U991548610-I616902021-5,5.0
U176962195-I789331691-0,0
U635405712-I734660179-0,0
U327689806-I646961021-0,0
U853815339-I597432309-0,0
U572622617-I043415100-1,1.0
U782902456-I625638423-0,0
U047043628-I850066388-0,0
U388399610-I338569612-3,2.0
U182128878-I573784729-6,5.0
U927131575-I470059409-16,15.0
U770861350-I253650391-0,0
U777210059-I989387959-0,0
U685411968-I133141221-0,0
U629086684-I203706805-0,0
U140480681-I315486120-0,0
U060309702-I332518590-0,0
U238881159-I682427815-0,0
U628876858-I727988717-1,1.0
U596025422-I006011749-0,0
U947809823-I256256426-0,0
U683964605-I164683060-0,0
U241803549-I265119563-3,3.0
U889375515-I510051931-0,0
U512312814-I350454109-1,1.0
U921063513-I646261670-0,0
U840469643-I491994899-0,0
U583992497-I207633533-1,1.0
U359280336-I893494151-3,3.0
U134042485-I598469343-0,0
U681145172-I090073607-0,0
U443450013-I589611906-0,0
U267143770-I784762097-1,1.0
U422111039-I608407867-0,0
U916707162-I834023761-4,3.0
U245387588-I045905260-0,0
U380731301-I792163645-0,0
U153028279-I212453154-0,0
U347779995-I567510251-1,1.0
